CountryName,RegionName,Date,PredictedDailyNewCases
Bermuda,,2020-08-14,901.9333333333333
Bermuda,,2020-08-15,985.3900709219859
Bermuda,,2020-08-16,1131.826815642458
Bermuda,,2020-08-17,1293.25
Bermuda,,2020-08-18,1388.2080536912752
Bermuda,,2020-08-19,1562.983870967742
Bermuda,,2020-08-20,1619.025641025641
Bermuda,,2020-08-21,1627.365162037037
Bermuda,,2020-08-22,1766.8474576271187
Bermuda,,2020-08-23,1773.2074074074073
Bermuda,,2020-08-24,1894.1378944013597
Bermuda,,2020-08-25,1781.7837837837837
Bermuda,,2020-08-26,1679.7518344584678
Bermuda,,2020-08-27,1664.142857142857
Bermuda,,2020-08-28,1682.4923076923078
Bermuda,,2020-08-29,1759.421052631579
Bermuda,,2020-08-30,1864.3816513761467
Bermuda,,2020-08-31,1850.28
Bolivia,,2020-08-01,393.62309542902966
Bolivia,,2020-08-02,396.82825484764544
Bolivia,,2020-08-03,361.64912280701753
Bolivia,,2020-08-04,395.3333333333333
Bolivia,,2020-08-05,415.86634844868735
Bolivia,,2020-08-06,452.5079365079365
Bolivia,,2020-08-07,452.5079365079365
Bolivia,,2020-08-08,505.9808917197452
Bolivia,,2020-08-09,491.84979480164156
Bolivia,,2020-08-10,536.4182692307693
Bolivia,,2020-08-11,585.0487804878048
Bolivia,,2020-08-12,568.7954545454545
Bolivia,,2020-08-13,618.3476683937823
Bolivia,,2020-08-14,636.0392156862745
Bolivia,,2020-08-15,660.698224852071
Bolivia,,2020-08-16,676.1034172661871
Bolivia,,2020-08-17,735.9987253027406
Bolivia,,2020-08-18,755.6990081931867
Bolivia,,2020-08-19,786.1066630106938
Bolivia,,2020-08-20,777.2463768115942
Bolivia,,2020-08-21,845.9302077783698
Bolivia,,2020-08-22,914.8333333333334
Bolivia,,2020-08-23,846.1185567010309
Bolivia,,2020-08-24,887.3574007220217
Bolivia,,2020-08-25,876.1274298056155
Bolivia,,2020-08-26,906.7389289392379
Bolivia,,2020-08-27,909.2642956764296
Bolivia,,2020-08-28,923.0938833570412
Bolivia,,2020-08-29,941.0882352941177
Bolivia,,2020-08-30,936.4
Bolivia,,2020-08-31,924.7754092120289
Brazil,,2020-08-01,41008.0
Brazil,,2020-08-02,42839.086956521736
Brazil,,2020-08-03,42223.0
Brazil,,2020-08-04,40425.0
Brazil,,2020-08-05,19979.0
Brazil,,2020-08-06,21841.0
Brazil,,2020-08-07,37724.0
Brazil,,2020-08-08,44571.0
Brazil,,2020-08-09,45403.0
Brazil,,2020-08-10,43880.0
Brazil,,2020-08-11,31390.0
Brazil,,2020-08-12,27326.0
Brazil,,2020-08-13,37724.0
Brazil,,2020-08-14,41008.0
Brazil,,2020-08-15,48973.970588235294
Brazil,,2020-08-16,45403.0
Brazil,,2020-08-17,45048.0
Brazil,,2020-08-18,38673.0
Brazil,,2020-08-19,41857.0
Brazil,,2020-08-20,46712.0
Brazil,,2020-08-21,53399.0
Brazil,,2020-08-22,52123.0
Brazil,,2020-08-23,48105.0
Brazil,,2020-08-24,45221.0
Brazil,,2020-08-25,48513.0
Brazil,,2020-08-26,57258.0
Brazil,,2020-08-27,57473.0
Brazil,,2020-08-28,57258.0
Brazil,,2020-08-29,54493.05016722408
Brazil,,2020-08-30,57686.0
Brazil,,2020-08-31,57258.0
Barbados,,2020-08-01,196.7826086956522
Barbados,,2020-08-02,210.74296675191815
Barbados,,2020-08-03,200.37869822485206
Barbados,,2020-08-04,213.71676300578034
Barbados,,2020-08-05,263.25690607734805
Barbados,,2020-08-06,297.7310924369748
Barbados,,2020-08-07,320.72727272727275
Barbados,,2020-08-08,442.119926199262
Barbados,,2020-08-09,491.84979480164156
Barbados,,2020-08-10,618.855614973262
Barbados,,2020-08-11,789.3743315508021
Barbados,,2020-08-12,910.6111111111111
Barbados,,2020-08-13,1030.0756547041708
Barbados,,2020-08-14,1143.2547444007523
Barbados,,2020-08-15,1378.2155688622754
Barbados,,2020-08-16,1472.626923076923
Barbados,,2020-08-17,1603.078125
Barbados,,2020-08-18,1781.7837837837837
Barbados,,2020-08-19,1872.8753846153845
Barbados,,2020-08-20,1765.6892877173304
Barbados,,2020-08-21,1899.4302325581396
Barbados,,2020-08-22,2052.65
Barbados,,2020-08-23,2052.65
Barbados,,2020-08-24,1929.8266357845976
Barbados,,2020-08-25,1877.8504847564536
Barbados,,2020-08-26,1768.9919162470183
Barbados,,2020-08-27,1816.2610441767067
Barbados,,2020-08-28,1963.2512805061765
Barbados,,2020-08-29,2008.6292808219177
Barbados,,2020-08-30,1892.0616883116884
Barbados,,2020-08-31,1892.9951219512195
Brunei,,2020-08-01,175.0
Brunei,,2020-08-02,190.44845360824743
Brunei,,2020-08-03,193.15884476534296
Brunei,,2020-08-04,197.12048192771084
Brunei,,2020-08-05,208.68333333333334
Brunei,,2020-08-06,239.83196721311475
Brunei,,2020-08-07,301.9428571428571
Brunei,,2020-08-08,347.39716312056737
Brunei,,2020-08-09,411.51106194690266
Brunei,,2020-08-10,476.10759219088936
Brunei,,2020-08-11,618.855614973262
Brunei,,2020-08-12,830.1398601398602
Brunei,,2020-08-13,949.2272727272727
Brunei,,2020-08-14,1043.6785714285713
Brunei,,2020-08-15,1201.38
Brunei,,2020-08-16,1378.2972972972973
Brunei,,2020-08-17,1603.078125
Brunei,,2020-08-18,1777.5238095238096
Brunei,,2020-08-19,1872.8753846153845
Brunei,,2020-08-20,1939.3
Brunei,,2020-08-21,1967.7153846153847
Brunei,,2020-08-22,2155.7586206896553
Brunei,,2020-08-23,2196.608938547486
Brunei,,2020-08-24,2208.517342452369
Brunei,,2020-08-25,2089.31935483871
Brunei,,2020-08-26,2053.9321333009
Brunei,,2020-08-27,1934.3111467522053
Brunei,,2020-08-28,2035.2375478927204
Brunei,,2020-08-29,2190.4927216585797
Brunei,,2020-08-30,2162.3533852323662
Brunei,,2020-08-31,2136.8002594033724
Bhutan,,2020-08-01,217.74255319148935
Bhutan,,2020-08-02,208.68333333333334
Bhutan,,2020-08-03,228.87281399046105
Bhutan,,2020-08-04,243.8987341772152
Bhutan,,2020-08-05,266.12988826815644
Bhutan,,2020-08-06,296.1950261780105
Bhutan,,2020-08-07,326.5700934579439
Bhutan,,2020-08-08,398.2300650445676
Bhutan,,2020-08-09,506.57142857142856
Bhutan,,2020-08-10,549.8716577540107
Bhutan,,2020-08-11,761.975
Bhutan,,2020-08-12,843.25
Bhutan,,2020-08-13,953.5769230769231
Bhutan,,2020-08-14,930.6693548387096
Bhutan,,2020-08-15,1179.0205128205127
Bhutan,,2020-08-16,1231.2025316455697
Bhutan,,2020-08-17,1393.2413793103449
Bhutan,,2020-08-18,1513.56
Bhutan,,2020-08-19,1517.6722222222222
Bhutan,,2020-08-20,1707.5379644588045
Bhutan,,2020-08-21,1844.006006006006
Bhutan,,2020-08-22,1967.7153846153847
Bhutan,,2020-08-23,1678.5689655172414
Bhutan,,2020-08-24,1770.803487358326
Bhutan,,2020-08-25,1734.5708712613784
Bhutan,,2020-08-26,1766.8474576271187
Bhutan,,2020-08-27,1724.7342792647532
Bhutan,,2020-08-28,1768.9919162470183
Bhutan,,2020-08-29,1849.471766848816
Bhutan,,2020-08-30,1871.1885456885457
Bhutan,,2020-08-31,1851.2666486559503
Botswana,,2020-08-01,339.3869918699187
Botswana,,2020-08-02,452.5079365079365
Botswana,,2020-08-03,460.3333333333333
Botswana,,2020-08-04,463.2281140570285
Botswana,,2020-08-05,506.61538461538464
Botswana,,2020-08-06,721.6153846153846
Botswana,,2020-08-07,748.5644796380091
Botswana,,2020-08-08,804.6707774798928
Botswana,,2020-08-09,831.1623376623377
Botswana,,2020-08-10,849.2258064516129
Botswana,,2020-08-11,963.8571428571429
Botswana,,2020-08-12,1032.0
Botswana,,2020-08-13,1316.5503875968993
Botswana,,2020-08-14,1147.2592592592594
Botswana,,2020-08-15,1096.98984375
Botswana,,2020-08-16,1479.1397557666214
Botswana,,2020-08-17,1484.7272727272727
Botswana,,2020-08-18,1391.9
Botswana,,2020-08-19,1520.653409090909
Botswana,,2020-08-20,1550.1631504922643
Botswana,,2020-08-21,1724.7342792647532
Botswana,,2020-08-22,1685.0296096904442
Botswana,,2020-08-23,1617.0939759036144
Botswana,,2020-08-24,1795.0804416403785
Botswana,,2020-08-25,1620.71758135017
Botswana,,2020-08-26,1617.0939759036144
Botswana,,2020-08-27,1654.1842105263158
Botswana,,2020-08-28,1599.9110225763611
Botswana,,2020-08-29,1748.8464730290457
Botswana,,2020-08-30,1766.8474576271187
Botswana,,2020-08-31,1744.2295514511873
Central African Republic,,2020-08-01,243.8987341772152
Central African Republic,,2020-08-02,243.8987341772152
Central African Republic,,2020-08-03,213.1256038647343
Central African Republic,,2020-08-04,213.58227848101265
Central African Republic,,2020-08-05,260.62068965517244
Central African Republic,,2020-08-06,333.82978723404256
Central African Republic,,2020-08-07,399.0625
Central African Republic,,2020-08-08,448.75
Central African Republic,,2020-08-09,483.3636363636364
Central African Republic,,2020-08-10,588.762979683973
Central African Republic,,2020-08-11,748.5644796380091
Central African Republic,,2020-08-12,804.7474747474747
Central African Republic,,2020-08-13,887.1666666666666
Central African Republic,,2020-08-14,871.9005235602094
Central African Republic,,2020-08-15,1060.4
Central African Republic,,2020-08-16,1148.043659043659
Central African Republic,,2020-08-17,1293.25
Central African Republic,,2020-08-18,1601.3225806451612
Central African Republic,,2020-08-19,1626.875
Central African Republic,,2020-08-20,1503.4333333333334
Central African Republic,,2020-08-21,1468.016393442623
Central African Republic,,2020-08-22,1671.558538404176
Central African Republic,,2020-08-23,1737.657627118644
Central African Republic,,2020-08-24,1759.421052631579
Central African Republic,,2020-08-25,1773.2074074074073
Central African Republic,,2020-08-26,1617.0939759036144
Central African Republic,,2020-08-27,1588.7839761248852
Central African Republic,,2020-08-28,1598.1097393689986
Central African Republic,,2020-08-29,1816.2610441767067
Central African Republic,,2020-08-30,1831.3806228373703
Central African Republic,,2020-08-31,1850.28
Canada,,2020-08-01,5075.207492795389
Canada,,2020-08-02,4762.803116147309
Canada,,2020-08-03,4578.526448362721
Canada,,2020-08-04,4456.578431372549
Canada,,2020-08-05,4147.5
Canada,,2020-08-06,4733.728813559322
Canada,,2020-08-07,3998.129238643634
Canada,,2020-08-08,3859.5016163793102
Canada,,2020-08-09,3684.1935483870966
Canada,,2020-08-10,3684.1935483870966
Canada,,2020-08-11,3548.8249486652976
Canada,,2020-08-12,3523.625
Canada,,2020-08-13,3230.7475421348313
Canada,,2020-08-14,3159.833118833119
Canada,,2020-08-15,2993.103825136612
Canada,,2020-08-16,2946.029411764706
Canada,,2020-08-17,2730.5619389587073
Canada,,2020-08-18,2650.1176470588234
Canada,,2020-08-19,2527.633333333333
Canada,,2020-08-20,2351.8191066309073
Canada,,2020-08-21,2284.25
Canada,,2020-08-22,2110.0
Canada,,2020-08-23,1992.6803652968038
Canada,,2020-08-24,1877.8504847564536
Canada,,2020-08-25,1725.1510710259302
Canada,,2020-08-26,1682.4923076923078
Canada,,2020-08-27,1647.1601272534465
Canada,,2020-08-28,1623.984198645598
Canada,,2020-08-29,1590.6363636363637
Canada,,2020-08-30,1570.011320754717
Canada,,2020-08-31,1552.391304347826
Switzerland,,2020-08-01,4344.0
Switzerland,,2020-08-02,5296.364928909953
Switzerland,,2020-08-03,3793.855118110236
Switzerland,,2020-08-04,3035.125
Switzerland,,2020-08-05,2788.0
Switzerland,,2020-08-06,3820.0
Switzerland,,2020-08-07,3438.0
Switzerland,,2020-08-08,3362.9348837209304
Switzerland,,2020-08-09,2942.78672985782
Switzerland,,2020-08-10,2894.936170212766
Switzerland,,2020-08-11,2430.5
Switzerland,,2020-08-12,2616.0
Switzerland,,2020-08-13,2583.0934579439254
Switzerland,,2020-08-14,2384.159174649963
Switzerland,,2020-08-15,2331.5
Switzerland,,2020-08-16,2557.1675634127596
Switzerland,,2020-08-17,2493.0
Switzerland,,2020-08-18,2241.0
Switzerland,,2020-08-19,1867.82092555332
Switzerland,,2020-08-20,1770.803487358326
Switzerland,,2020-08-21,1886.910447761194
Switzerland,,2020-08-22,1885.6983164983164
Switzerland,,2020-08-23,1942.1821184995738
Switzerland,,2020-08-24,2003.284046692607
Switzerland,,2020-08-25,1681.4056999161778
Switzerland,,2020-08-26,1398.1082802547771
Switzerland,,2020-08-27,1340.2228260869565
Switzerland,,2020-08-28,1567.7771084337348
Switzerland,,2020-08-29,1523.221237268955
Switzerland,,2020-08-30,1486.7685950413222
Switzerland,,2020-08-31,1478.9318181818182
Chile,,2020-08-01,1406.6343669250646
Chile,,2020-08-02,1558.875
Chile,,2020-08-03,1497.016584402764
Chile,,2020-08-04,1558.875
Chile,,2020-08-05,1451.844589409056
Chile,,2020-08-06,1497.016584402764
Chile,,2020-08-07,1505.92
Chile,,2020-08-08,1477.0659025787966
Chile,,2020-08-09,1491.4732259468872
Chile,,2020-08-10,1558.875
Chile,,2020-08-11,1515.8462039752362
Chile,,2020-08-12,1496.951048951049
Chile,,2020-08-13,1574.2950495049504
Chile,,2020-08-14,1561.3519206939282
Chile,,2020-08-15,1560.2747138397503
Chile,,2020-08-16,1561.3857142857144
Chile,,2020-08-17,1523.221237268955
Chile,,2020-08-18,1505.92
Chile,,2020-08-19,1509.6014492753623
Chile,,2020-08-20,1560.2747138397503
Chile,,2020-08-21,1560.2747138397503
Chile,,2020-08-22,1505.92
Chile,,2020-08-23,1552.391304347826
Chile,,2020-08-24,1541.0182128628344
Chile,,2020-08-25,1541.0182128628344
Chile,,2020-08-26,1545.6255773672056
Chile,,2020-08-27,1541.0182128628344
Chile,,2020-08-28,1523.221237268955
Chile,,2020-08-29,1523.221237268955
Chile,,2020-08-30,1515.8462039752362
Chile,,2020-08-31,1523.221237268955
China,,2020-08-01,279.427750410509
China,,2020-08-02,293.05183199285074
China,,2020-08-03,327.34122287968444
China,,2020-08-04,329.91107382550337
China,,2020-08-05,367.24313725490197
China,,2020-08-06,399.20353982300884
China,,2020-08-07,457.8152610441767
China,,2020-08-08,519.2489626556016
China,,2020-08-09,634.9404255319149
China,,2020-08-10,721.6153846153846
China,,2020-08-11,738.4974271012007
China,,2020-08-12,761.5
China,,2020-08-13,822.9754601226994
China,,2020-08-14,879.6538461538462
China,,2020-08-15,1114.6422857142857
China,,2020-08-16,1152.9023779724655
China,,2020-08-17,1291.8278145695365
China,,2020-08-18,1328.015781922525
China,,2020-08-19,1393.2413793103449
China,,2020-08-20,1268.1792559188275
China,,2020-08-21,1425.7229437229437
China,,2020-08-22,1439.0236669518106
China,,2020-08-23,1491.4732259468872
China,,2020-08-24,1536.3165853658536
China,,2020-08-25,1570.011320754717
China,,2020-08-26,1437.0379746835442
China,,2020-08-27,1521.6774193548388
China,,2020-08-28,1547.1874098360656
China,,2020-08-29,1748.8464730290457
China,,2020-08-30,1830.3498238195912
China,,2020-08-31,1770.803487358326
Cote d'Ivoire,,2020-08-01,309.9575518262586
Cote d'Ivoire,,2020-08-02,346.26423487544486
Cote d'Ivoire,,2020-08-03,329.91107382550337
Cote d'Ivoire,,2020-08-04,366.0233494363929
Cote d'Ivoire,,2020-08-05,436.35127478753543
Cote d'Ivoire,,2020-08-06,491.84979480164156
Cote d'Ivoire,,2020-08-07,566.6705202312139
Cote d'Ivoire,,2020-08-08,624.4941176470588
Cote d'Ivoire,,2020-08-09,662.2
Cote d'Ivoire,,2020-08-10,684.7323232323232
Cote d'Ivoire,,2020-08-11,723.9504504504505
Cote d'Ivoire,,2020-08-12,777.5376602564103
Cote d'Ivoire,,2020-08-13,862.3356643356643
Cote d'Ivoire,,2020-08-14,1024.0
Cote d'Ivoire,,2020-08-15,1112.9884615384615
Cote d'Ivoire,,2020-08-16,1180.5905172413793
Cote d'Ivoire,,2020-08-17,1186.2339832869081
Cote d'Ivoire,,2020-08-18,1347.2216066481994
Cote d'Ivoire,,2020-08-19,1366.3333333333333
Cote d'Ivoire,,2020-08-20,1328.015781922525
Cote d'Ivoire,,2020-08-21,1336.657894736842
Cote d'Ivoire,,2020-08-22,1437.0621827411167
Cote d'Ivoire,,2020-08-23,1479.1397557666214
Cote d'Ivoire,,2020-08-24,1536.3165853658536
Cote d'Ivoire,,2020-08-25,1500.6835046937863
Cote d'Ivoire,,2020-08-26,1450.4907407407406
Cote d'Ivoire,,2020-08-27,1450.3586678052945
Cote d'Ivoire,,2020-08-28,1586.1918367346939
Cote d'Ivoire,,2020-08-29,1831.3806228373703
Cote d'Ivoire,,2020-08-30,1770.803487358326
Cote d'Ivoire,,2020-08-31,1759.421052631579
Cameroon,,2020-08-01,295.22991689750694
Cameroon,,2020-08-02,431.45172656800565
Cameroon,,2020-08-03,579.5454545454545
Cameroon,,2020-08-04,661.1839940164548
Cameroon,,2020-08-05,626.6666666666666
Cameroon,,2020-08-06,536.4411764705883
Cameroon,,2020-08-07,792.6439790575917
Cameroon,,2020-08-08,776.5
Cameroon,,2020-08-09,1056.1842105263158
Cameroon,,2020-08-10,963.8571428571429
Cameroon,,2020-08-11,930.6693548387096
Cameroon,,2020-08-12,1154.3666666666666
Cameroon,,2020-08-13,1202.9791666666667
Cameroon,,2020-08-14,1394.1864406779662
Cameroon,,2020-08-15,1450.741935483871
Cameroon,,2020-08-16,1388.8555555555556
Cameroon,,2020-08-17,1435.0263157894738
Cameroon,,2020-08-18,1593.341062079282
Cameroon,,2020-08-19,1472.626923076923
Cameroon,,2020-08-20,1697.4557291666667
Cameroon,,2020-08-21,1671.558538404176
Cameroon,,2020-08-22,1715.7426865671641
Cameroon,,2020-08-23,1694.611111111111
Cameroon,,2020-08-24,1734.5708712613784
Cameroon,,2020-08-25,1929.8266357845976
Cameroon,,2020-08-26,1724.7342792647532
Cameroon,,2020-08-27,1579.5
Cameroon,,2020-08-28,1570.011320754717
Cameroon,,2020-08-29,1735.2637960900768
Cameroon,,2020-08-30,1768.9919162470183
Cameroon,,2020-08-31,1816.2610441767067
Democratic Republic of Congo,,2020-08-01,318.23595505617976
Democratic Republic of Congo,,2020-08-02,366.0233494363929
Democratic Republic of Congo,,2020-08-03,399.0625
Democratic Republic of Congo,,2020-08-04,412.78814382896013
Democratic Republic of Congo,,2020-08-05,470.09090909090907
Democratic Republic of Congo,,2020-08-06,511.125
Democratic Republic of Congo,,2020-08-07,618.855614973262
Democratic Republic of Congo,,2020-08-08,662.2
Democratic Republic of Congo,,2020-08-09,693.506329113924
Democratic Republic of Congo,,2020-08-10,706.5695153061224
Democratic Republic of Congo,,2020-08-11,794.0416666666666
Democratic Republic of Congo,,2020-08-12,793.9449691991787
Democratic Republic of Congo,,2020-08-13,989.875
Democratic Republic of Congo,,2020-08-14,1117.8423005565862
Democratic Republic of Congo,,2020-08-15,1268.7974276527332
Democratic Republic of Congo,,2020-08-16,1198.0850340136055
Democratic Republic of Congo,,2020-08-17,1257.559670781893
Democratic Republic of Congo,,2020-08-18,1383.9178082191781
Democratic Republic of Congo,,2020-08-19,1401.3350515463917
Democratic Republic of Congo,,2020-08-20,1410.2761780104713
Democratic Republic of Congo,,2020-08-21,1542.8234851336094
Democratic Republic of Congo,,2020-08-22,1541.0182128628344
Democratic Republic of Congo,,2020-08-23,1598.1097393689986
Democratic Republic of Congo,,2020-08-24,1620.71758135017
Democratic Republic of Congo,,2020-08-25,1623.984198645598
Democratic Republic of Congo,,2020-08-26,1654.1842105263158
Democratic Republic of Congo,,2020-08-27,1670.7442326980943
Democratic Republic of Congo,,2020-08-28,1816.2610441767067
Democratic Republic of Congo,,2020-08-29,1766.8474576271187
Democratic Republic of Congo,,2020-08-30,1768.9919162470183
Democratic Republic of Congo,,2020-08-31,1778.4469696969697
Congo,,2020-08-01,200.84375
Congo,,2020-08-02,213.0057803468208
Congo,,2020-08-03,295.22991689750694
Congo,,2020-08-04,291.59562841530055
Congo,,2020-08-05,293.46088794926004
Congo,,2020-08-06,340.5849952516619
Congo,,2020-08-07,445.48214285714283
Congo,,2020-08-08,471.2681451612903
Congo,,2020-08-09,586.1818181818181
Congo,,2020-08-10,727.358904109589
Congo,,2020-08-11,881.8148148148148
Congo,,2020-08-12,1011.0689655172414
Congo,,2020-08-13,1091.2137931034483
Congo,,2020-08-14,1293.25
Congo,,2020-08-15,1448.8992137240887
Congo,,2020-08-16,1547.8177842565597
Congo,,2020-08-17,1781.7837837837837
Congo,,2020-08-18,1669.5294117647059
Congo,,2020-08-19,1805.6119402985075
Congo,,2020-08-20,1806.8677685950413
Congo,,2020-08-21,2019.8743994509266
Congo,,2020-08-22,1806.8677685950413
Congo,,2020-08-23,1939.278431372549
Congo,,2020-08-24,1877.8504847564536
Congo,,2020-08-25,1951.241134751773
Congo,,2020-08-26,1768.9919162470183
Congo,,2020-08-27,1878.5364238410596
Congo,,2020-08-28,1816.2610441767067
Congo,,2020-08-29,1854.7531914893616
Congo,,2020-08-30,1878.5364238410596
Congo,,2020-08-31,1865.581818181818
Colombia,,2020-08-01,7355.0
Colombia,,2020-08-02,7433.987369985141
Colombia,,2020-08-03,7419.8
Colombia,,2020-08-04,7571.1
Colombia,,2020-08-05,6922.034782608695
Colombia,,2020-08-06,7169.133891213389
Colombia,,2020-08-07,7145.104895104895
Colombia,,2020-08-08,7424.5
Colombia,,2020-08-09,7535.6
Colombia,,2020-08-10,7334.231578947369
Colombia,,2020-08-11,7597.181818181818
Colombia,,2020-08-12,7540.15243902439
Colombia,,2020-08-13,7617.2962962962965
Colombia,,2020-08-14,7720.714285714285
Colombia,,2020-08-15,7841.178571428572
Colombia,,2020-08-16,7932.035714285715
Colombia,,2020-08-17,7979.850909090909
Colombia,,2020-08-18,8110.555555555556
Colombia,,2020-08-19,8254.28205128205
Colombia,,2020-08-20,8130.0
Colombia,,2020-08-21,8089.782828282829
Colombia,,2020-08-22,8189.89453125
Colombia,,2020-08-23,8145.0
Colombia,,2020-08-24,8169.847826086957
Colombia,,2020-08-25,8220.01282051282
